X1,X2,Label
-0.35424738918178705,-0.5067181272218729,0
1.3696878024606312,0.3849303599127996,1
-0.3342960798536484,-0.1363703533931389,0
-1.173945573372147,-1.3254839735473356,0
-1.7361643937884148,-0.6273258002578542,0
0.5244526397399754,-0.29727302206013456,0
1.7719002744863364,0.6734026050309934,1
-0.32397304319247444,0.8024504180478902,0
-1.5295368149616104,-1.972864557378505,0
1.1295381678100513,1.3074996670354384,0
2.2476239806951863,-0.025046951358231668,1
1.8865390876843824,-0.061056172807885944,1
1.638044257128967,1.4725263695114414,0
1.748569743066549,-0.5394166366089351,1
-0.5634263115467956,-0.6479377461903486,0
0.2257416762523652,0.027284080049056823,0
0.7016555472389643,1.4372823840413655,0
0.05131007833396254,-0.01880560896090518,0
-0.6110060278507723,-0.23566560518749588,0
1.5660929733006421,0.012758879688584492,1
-0.6150322827560145,-0.964438793024348,0
-0.06297862422420382,0.4074257825827441,0
0.21468557875315641,-1.2389229848990069,1
-1.1731962770585782,-0.5841232317830678,0
1.2403371750929348,1.4585000239461343,0
-0.20992526683223045,-1.202864448030277,1
-0.6152603452259396,-0.7107816214072207,0
-1.5015073654071955,-2.144207260197727,0
1.5891486557878545,1.1261879922798992,0
0.9716283684729778,-0.862423433837772,1
-0.11934122322965175,-0.5151268917324996,0
0.18609627075856894,-1.3652833706551615,1
1.846348115601688,1.1512418396233517,1
1.6542829964034806,-0.169441264365259,1
0.3570321949391983,-0.10904009214052954,0
0.8336582807511527,-1.4647696270136863,1
2.422677475081428,0.7428959143532697,1
-1.942821474186026,-0.9704480546963523,0
0.2625094063674672,-0.7005365214628001,0
0.5818299763937271,0.27867275916082546,1
2.4197777794792144,0.2561299557304323,1
3.0000026442328727,1.0443024006934682,1
1.0966234397584824,-0.2933279229581657,1
1.328818727433502,0.2865199308453416,0
1.4160512730475743,0.23417719900213388,1
-0.3310667162620724,-2.052767039544388,1
2.4003290537050894,-0.9041435123349904,1
1.039903546133859,-0.17461612773136634,1
-0.03187773724675247,-1.9399753371164463,1
0.73459194774036,-0.4667693845389446,1
1.3527150320043069,0.780831854482902,1
1.707361733003395,0.6641862340422032,1
1.481629436922286,0.8419938470957438,0
2.5622321766663205,0.7202017126263109,1
-0.6564501421280654,0.021557777061154686,0
0.5960384561561302,-0.33679719344059517,1
0.8440933694706653,0.25341315530782804,0
0.97883068599921,0.9483883547553869,1
1.2693946401301164,-0.8462670177608757,1
2.899257163438558,1.355457781336615,1
0.7726601419034433,-0.6344606676551718,1
-0.4844816557294394,-1.0613748228660946,0
-0.8306010698382484,-1.7257728963898697,1
0.45098436837358535,-1.215223726086391,1
1.9735702252246776,0.13711589209135272,1
0.3708306098580414,-0.3866619129442455,1
0.1161602564780868,-1.1704510626841322,0
-0.2940710026400765,-0.6194326652000128,0
-0.005997217750665951,0.10228841120062686,0
0.7476813042791246,0.05245986538879623,1
0.25138970061257215,-0.8465384541482762,1
0.1580724633972428,-0.9704947244683639,1
-0.8469703495417558,-0.06263147831742276,0
-0.10631357263459021,-0.5257774390480476,0
-0.9549063005593854,-1.4452151601441596,0
0.3275199256650058,-0.024841915603465232,0
0.6652958304658402,-0.11096864078634021,1
1.4662877276102972,0.5092574048347055,1
2.9991752551275965,0.7697019654192746,1
1.3864456032982377,-0.38692956625835606,1
0.7141976945483501,0.0012182843587125233,1
1.5242460933817612,-0.3014309470556463,1
0.7689476841614922,0.9162942496987174,0
2.594031309638051,1.5762247536977516,1
1.9714933763803326,0.9803273733573346,1
0.6712097477344758,-0.7471000659661664,1
2.5143032428422396,2.174464586784784,1
-0.7425636882489667,-0.5554824820056112,0
3.035850848285791,0.4589954065068369,1
0.5109014321057141,0.8484964291161415,0
0.18174294325836193,-0.8408401085666006,1
-0.7280251395001063,-1.5099375388103533,1
-0.5497748037286745,-0.49979316178229544,0
0.2702428396700936,0.9584130155315966,0
0.4590136291309976,-0.3855296579420841,0
-2.4207674637260483,-1.1998306971448143,0
0.6567583989276612,1.1329415780884813,0
0.1131986651565596,-0.4716095501711241,0
0.6691523123659557,0.7226926500283556,1
-0.21030705553373272,-0.4076161739622711,0
1.8955121823947942,0.40362120018839576,1
1.4311107397286704,-0.3700954770763725,1
0.9112005479042967,0.7435875464971408,0
1.6246300533571274,0.8482423141744234,0
1.1647744952779482,0.604028770474977,0
-2.145263451494888,-1.641554460774881,0
2.526743954261102,0.29390025176641693,1
-2.096132344471838,-2.5790823402402996,0
3.0719043826319425,1.3896949177357127,1
0.8657620840696967,0.7273201769855218,0
2.113719613529575,0.1572375983827983,1
1.1628306243493596,0.4283581141248861,1
-0.37511398548639785,-1.3696887982287198,1
0.6117242607440022,0.0723833233464671,1
-1.5293065014290756,-1.1578105379825188,0
0.14424617790901934,-0.37776243748244714,0
0.5972908547248033,-0.28702157924031196,1
2.0101148080049143,0.4982297389517597,1
1.2021901990200476,-0.5042947559983586,1
-0.13899207885611742,-0.3152718090014373,1
0.5392338026004805,0.4745898966880282,0
1.0213982546740195,1.1902573240979053,0
2.567091338312219,2.340210727507983,1
1.6825994142753375,0.4479252295488297,1
0.47033874135052944,-0.40338238595943704,1
1.8203796393969676,0.7982723522734884,1
1.2834860768250993,1.2705007983595311,1
0.1483051276927682,-0.4425886999474723,0
0.9371024147847833,1.1982151000901966,0
-0.763110666675645,-0.27637793337044547,0
-0.16760682562687504,-0.27349067004089145,0
-0.10467223654347135,-1.3272357799670718,1
2.4368143192905585,0.7523983316980326,1
1.4628834153605972,-0.1831983028012815,1
-0.4270211779536335,-0.18187906275461158,0
2.0163158993141055,0.41564652375705,1
0.5942437702808563,0.7707982046173917,1
0.35919409929248863,1.2158799696704194,0
0.8920457885285668,0.9266063786362267,0
0.5727231758143705,-1.0280669497507422,0
-1.0813559800233277,0.12241593980520926,0
-1.2654471317230398,-1.666823689142156,0
1.6719256353860392,0.869709517697832,1
-0.32760044605940536,-0.2214494067497826,0
-1.409575054014755,-0.8779753228547498,0
2.56098602654881,1.4549486189535124,1
-0.6253871397155661,-2.180911161307517,1
-1.6217052513065604,-0.46231561446871017,0
1.6610942191084435,0.8252838386094168,1
-1.3653231577221097,-0.9129825846600387,0
0.6907988943919016,1.1684615991702585,0
0.826016766677561,-0.22260181504083068,1
0.5452190344804767,0.502482580450504,1
1.212003779247772,-0.22573825290796679,1
2.556726843354856,0.9170930922197656,1
-0.1666615202464916,0.6068629158096261,0
0.2711082173047571,-0.016867087141339845,0
0.44864364513290944,-0.2532276736464102,1
0.34103137269613293,-0.23622035706918315,1
-0.2457060680097305,-0.7836124674601358,0
-0.4980010310104015,-0.9829686206929389,0
2.392591736856239,1.0881478882000404,0
-1.0378119375204704,-2.2384722909846606,1
1.1202989963234826,0.6225214096410836,1
0.24111234442554894,-0.6783221014458357,0
2.293716004576577,0.8640351994648241,1
0.20795720620149916,-1.0279099663221507,1
-0.6384229778918089,-0.11693826157010744,0
0.9478739594810734,1.3689493189502808,0
-0.38607438120091864,-0.1142262533933997,0
1.4541997038697907,0.2971586253474237,1
0.002576545064952937,0.9335807540192298,0
1.157360753390979,-0.9673047170000599,1
-1.113723876775842,-0.3505235768304641,0
-0.011558867037029118,-0.5768817855744232,0
1.8296364676199857,0.4389082970054678,1
1.7165117392579883,1.1573073594339804,0
0.03451462580345832,-0.23691373717720798,1
-0.12062197863958836,-0.24762176955611379,0
0.48912058058053176,-1.7017259498029675,1
0.517612635651714,0.37085612652159383,0
0.6746307477528365,0.24483478355005375,0
0.6861910679192159,-1.2995495066068932,1
0.7670784030957141,-0.009882053452112047,1
1.0897489793579367,0.5986471516662087,1
-0.19781383766618532,-1.9281576893238648,1
-0.23829335793272452,-0.8683733459073852,0
-0.13917108538258643,0.001431752332366734,0
-0.9480650487362153,-1.2023695693944767,0
1.770143676986974,-0.33730611139235855,1
1.7317314351820003,1.7248689424426271,0
-0.6776806705811979,-0.9196032728370642,0
1.696414625122352,0.7442974474587571,1
2.350471240870706,1.0314984507516103,1
0.45302382410736797,-0.19038873722820948,0
0.03626378931505111,0.26585046302007476,0
2.338842339472021,0.6914994770583665,1
-0.5488341893576844,-0.7183982666940374,0
1.3454029135533778,-0.6441448261302473,1
0.6742250733701824,-1.3614337687290885,1
1.5792661705137843,0.8011458426560115,1
1.3581410669729415,0.3908567654340187,1
0.44483540676215194,-0.9098938894449943,1
0.31457691322529585,1.404814856306129,0
0.8799048555507236,0.14761672485574134,1
0.6083908968158427,0.5559205313431351,0
1.7051643140827162,0.5798293233418685,1
-1.836437483103641,-1.8266192558842558,0
0.5206154557973686,0.552531382084656,0
-0.768215064363529,-1.7222634638393894,1
1.1794799302182304,0.16814483741440306,1
1.4355992545974003,0.3480495749839982,1
1.6537184755532472,0.341694878803159,1
0.014408793981238288,-1.0061931983541004,1
1.1991519524142558,-0.7146520362873728,1
-0.21692854116051008,0.7738731510041368,0
0.13616824676826708,-0.8401435763229059,0
-0.6689083541837926,-1.0965851078121942,1
0.9731964621954882,1.561668095123366,0
-0.7753782904497425,-1.0373788046436971,0
-1.7233324602843805,-0.582027512007662,0
0.13523188260849867,0.0130026388524394,0
-0.5836869571548696,-1.1354872828309295,0
0.9299272357228183,0.25507277352847446,1
-0.5768028099914259,0.22476850465309536,0
1.4489434319456727,1.335233405264283,0
0.6722856639035802,0.23478463647292172,0
1.4424297968259019,0.6210883105817092,0
1.360040205985276,-0.026840363671214673,1
-0.8707185014474674,-0.11707896422695462,0
0.11452950719439414,-0.7559580697407312,1
0.2567858082548039,-1.8460043284921714,1
-0.9140502401889234,-1.1036307646948098,0
1.5311650263685688,0.6368052092959288,1
-0.5766986040882485,0.2757555272615643,0
2.9038538242525105,0.7475918937422555,1
0.952479939727679,1.4997741981370254,0
0.7840223361866236,-0.45030458098536724,1
1.6121844713453446,1.121568094016243,0
1.8279197227389252,0.9342572558985763,1
1.2320773548623416,0.5933859102852977,0
1.8536735767483556,1.2430771787894481,1
1.3598257442905033,0.0421431668900485,1
-0.2278465222344111,0.5520304786947147,0
1.189360539558712,1.7286433911107255,0
-0.26394242243946736,0.7836861958368708,0
1.2322261519784226,-0.36656610700905184,1
2.3689444681327236,1.8422616718199756,1
0.9213395478843299,-0.5311671651879553,1
0.3693334545200797,0.929437490252603,0
0.3929234867300536,-0.4246662747172247,1
2.5296131573043086,2.4727230064916963,0
1.8149992188076647,0.26762378656310726,1
1.34787443891129,0.49640606492722283,1
-2.4286474589830083,-1.5874817819557296,0
0.3526670776797398,-0.7647279132977864,1
2.0204202807574245,1.277732985794768,0
-0.9410146181158917,-0.8502632047281978,0
-0.026368741647838482,0.3422194722582226,0
-0.6328427365788498,-0.9178268408726343,1
-0.10627934867284883,-2.146184253027593,1
-1.393790981220259,-0.7292416913520395,0
0.12034699860772474,0.04227513654759784,0
1.2280519247501496,0.8817253851932715,1
-0.7919933471701885,-1.6783596594715546,0
1.7673575011053675,1.2602626803310328,0
1.906096268585888,0.5489956293623266,1
0.3674341426500447,-0.3815924606006439,1
1.1520108904769641,1.4773928124344893,0
0.3263587111390003,0.653761446910532,0
1.6296233544365237,-0.3031721465063309,1
1.611882195623899,-0.20248435763572573,1
0.41923304088637925,-1.4263913150965173,1
0.2671570363092717,0.05352422165636803,1
-1.799544575762821,-2.6860000377788937,0
-0.02343853508567606,-1.4038205315202221,1
1.3841375269342577,-0.5302828798743592,1
0.6959319477086154,0.12725909714695297,0
1.491512695885525,0.3906976086525735,1
0.7890516227657598,0.9658966043432737,0
-1.4514423996725376,-2.5658282394771033,1
1.6437621578695376,0.6521165267275585,1
-0.6384226205976913,-0.25331510342381924,0
-0.2944142180287698,0.06699054966830349,0
0.7562226899597175,-0.7683178831069527,1
2.3161559238818894,0.7006610803804784,1
1.9523886260212462,0.8303963259327791,0
1.319073943468125,0.6419890584049112,1
-0.3403600373722402,-0.5551893654056891,1
1.7806767538636874,0.4669484311338801,1
-3.0268154421259315,-2.946816702428276,1
1.2304376619144524,-0.640326559231851,1
3.121715044164408,1.94765764105736,1
1.6305075863289478,0.47344278883085467,1
-0.8063749473413373,-0.9973737498683619,0
1.1720700893480642,1.0899432040559878,0
1.4010802846473704,0.6587755704078617,1
-0.6718646208677129,-0.028877519692787276,0
-0.315255801277087,-0.013141422618979947,0
-1.0202705039663735,-1.3496624435319933,0
0.31699190537792965,-2.1010814818281522,1
1.4912450121095449,0.4144945492108788,1
0.7621690065876117,0.9547030680997453,0
1.0436194949714286,1.382952223016633,0
1.2144323529705305,1.1196950252973619,1
-0.47223400387811754,-0.6232809704521161,0
1.3653583064983479,1.9358543153490324,0
2.647057180035794,0.7351152981128766,1
1.8576214031970633,0.3582405320879325,1
1.384161699861464,0.30565588530680465,1
0.2578315501233551,-0.7591647268940703,1
-1.2294914167469309,-1.1215854147688673,0
1.4600345620218635,-0.20269333608123408,1
0.481835206003495,0.7676647502909644,0
0.17011959965381804,0.4537350396499305,0
2.632668605467983,1.7619344487283428,1
0.5951515592340788,-1.09077619677998,1
0.40375680630105193,1.6245024571459976,0
0.5885088106270967,0.826954414377926,1
1.7817119685820617,1.7382162099025993,0
1.2319485266667412,1.390155826848622,0
-2.15784464860887,-1.2728966638536732,0
3.7603241814995965,1.4247616722690626,1
0.7600486913047904,-0.8644430240386564,1
-1.9688335499142184,-1.7565508744847589,0
2.1022455141709884,0.07906737514088699,1
-0.18733424528695547,0.08801869751360504,0
0.510062341814879,0.2612787347577086,0
0.12277548119420656,-0.1444910003854259,1
0.13645799769429545,0.5800465562180694,0
-0.8737954415229464,-0.8445543484902807,0
0.4754875709793638,0.32434121487607176,1
0.16361174338117057,-0.440035940847265,1
-1.1562149455842785,-1.8657656214502694,0
-0.2735136581531403,0.3050918533236515,0
-0.5952517733865773,0.6873131300989429,0
-1.1437989648485256,-1.4193552100144553,0
2.1578932118232714,0.966586385747686,1
-0.4304086088319181,0.07105734613876587,0
-0.5816956141492576,0.3733853452961559,0
0.3753281737316029,-0.42207085657450927,1
-2.6090112736611344,-3.580410838831999,0
0.5611519630138067,0.6100754031787134,0
-0.4738890499547968,0.8879812122858879,0
-1.5075895900830172,-1.651206744582591,0
2.0253151793614634,1.8179500065536798,1
1.5348345384046451,1.4260051770636457,0
1.6308440259409538,0.6502458975957877,1
1.1605589174336282,-1.1025528304975354,1
1.3307541720278493,1.2204063036909298,0
0.5995749250534721,0.16655756382890247,0
1.504743498987742,0.020198758437969658,0
0.13136241731832343,-0.5518707551283814,1
-1.230614417809202,-1.2300484114344297,0
-0.07230978112104103,0.17721331731224985,0
-0.5765772766765941,-0.7056352174862293,0
-2.1808107625069195,-1.780537153836652,0
1.1321781709552912,0.38304587792280476,0
2.1201422026673518,1.4150357073895663,1
1.634940455856998,0.48182275766260396,1
0.3825637509331474,-0.5412136229606251,0
0.9223106760280209,1.1158529476773236,0
0.08639947122578041,0.6018763491924929,0
0.024434642258535828,0.020108052251702934,0
1.692318279138348,1.2484497804457733,0
0.38573840789853353,1.9094488943721566,0
-1.0299319551044568,-0.3788916125406789,0
-0.3566344093099081,-0.7640462307266283,1
0.7795349464501615,0.45944375250356523,1
1.0234166736841819,-0.4165529924582737,1
1.4032024219073398,-0.44190381607581286,1
1.6347748442123526,0.30624541401249816,1
1.9653471501489719,0.9163254098156547,1
1.192506927333807,0.6869009266938537,1
0.3879397367862275,0.6359003082323225,0
0.8870017828288294,0.6704941589562644,1
1.0071771179503217,0.7611429866753732,0
-0.4734322299314243,0.8462525900948985,0
0.03831680739579952,-0.20173921098460065,0
-1.5038236824064513,-1.1258712126726373,0
2.168266551617418,0.7377584151039817,1
0.005510327092226319,-0.8904889387165172,1
-0.6657731629116455,-0.3296601475580149,0
1.2391483136621737,-0.5058169142952258,1
1.6538262700236177,0.32562533073853206,1
2.5046503974310954,0.7378737062257859,1
0.41557873447278726,-0.6774186286657685,1
0.9751970690658378,1.9993996585434326,0
1.502314340352883,0.08610754629162673,1
1.0926595459692454,-0.26738406778903623,1
3.345119253802973,0.7889858842766497,1
1.8721606763216605,0.8551431811383496,1
2.323505963994129,0.4666769821181637,1
-0.425385313976105,-1.5192094413975252,1
0.8402089892105689,0.010615001715152,1
1.1747240866432334,0.1853044837266761,1
1.8660330967346306,1.7961485525970016,0
0.00441513664932153,0.11889964414587754,0
1.4854856505580383,1.3789007441060224,0
2.3500047103092334,2.031765135810964,1
1.1335777053548888,-0.6859815534207665,1
0.29440683199399265,0.2713993133680385,0
1.3854867911107818,0.879471790161616,0
-0.7085754980106846,-2.283381736114208,1
-2.3017701722478456,-1.350387378955179,0
-0.47917675109044205,0.41585613960399487,0
-1.7028084285659728,-1.8796977248354827,0
1.1191097672775303,-0.6120137323992394,1
0.19029747799225188,0.1474304478329359,0
-0.372803030658754,0.199311199259249,0
-1.4884262265901962,-0.9493280416851347,0
-0.06302020363370096,-0.20332277876926858,0
2.8822926614341595,2.125943676026967,1
-0.531643052984413,-1.2013704129051703,1
-0.06827190827141005,-1.3483246894240848,1
2.05636821569639,1.053915681369138,1
-1.3643072691571252,-0.4024460357716415,0
-1.3652605491262184,-2.160257657748623,0
